,REGIONC,DIVISION,CELLAR,STORIES,PRKGPLC1,YEARMADE,OCCUPYY,BEDROOMS,NCOMBATH,NHAFBATH,OTHROOMS,TOTROOMS,WINDOWS,ADQINSUL,DRAFTY,FUELPOOL,SIZRFRI1,TYPERFR1,AGERFRI1,SIZRFRI2,TYPERFR2,AGERFRI2,NUMFREEZ,SIZFREEZ,AGEFRZR,STOVENFUEL,OVENUSE,AMTMICRO,NUMMEAL,DWASHUSE,WASHLOAD,WASHTEMP,EQUIPM,FUELHEAT,EQUIPAGE,PROTHERM,TEMPHOME,TEMPGONE,TEMPNITE,ELECAUX,AGECENAC,USECENAC,NUMBERAC,WWACAGE,USEWWAC,NUMCFAN,FUELH2O,WHEATAGE,WHEATSIZ,LGTOUTNUM,ESDISHW,PGASHEAT,HHSEX,HHAGE,EMPLOYHH,HOUSEHOLDER_RACE,NHSLDMEM,MONEYPY,TOTCSQFT,TOTHSQFT,TOTUSQFT,CDD65,HDD65,GALLONLP,CUFEETNG,BTUEL,BTUELSPH,BTUELCOL,BTUELWTH,BTUELRFG,BTUELOTH,BTUFO,DOLLAREL,DOLELSPH,DOLELCOL,DOLELWTH,DOLELRFG,DOLELOTH,TOTALBTU,WOODAMT,RECBATH,NUMFRIG,LPWATER,TVAUDIOEQUIP,PCOFFEQUIP,PHONE
1,3,7,0,10,1,7,9,3,3,1,3,10,4,2,4,99,3,2,1,9,9,99,0,9,99,1,3,4,4,20,3,2,3,1,1,1,74,70,72,0,1,3,0,99,9,5,1,2,3,0,-9,1,2,46,1,1,4,9,2437,2437,400,2374,3348,0.0,661.0,48310.0,0.0,17106.0,0.0,3487.0,34429.0,0.0,973.0,0.0,345.0,0.0,70.0,693.0,123042.0,0.0,0,1,0,7,2,3
2,4,9,0,20,1,4,1,3,1,1,2,7,5,2,6,99,4,2,1,9,9,99,0,9,99,1,5,9,3,99,2,3,99,99,99,9,99,99,99,9,99,9,0,99,9,0,5,3,2,0,-9,9,1,31,1,41,3,5,0,0,2425,4912,0,0.0,0.0,19192.0,0.0,0.0,6240.0,3509.0,9443.0,0.0,820.0,0.0,0.0,267.0,150.0,403.0,19192.0,0.0,0,1,0,9,0,3
3,1,1,1,31,1,1,2,6,5,2,8,21,6,1,4,2,4,2,3,3,1,4,1,3,4,1,3,4,3,30,5,2,3,1,3,1,70,70,65,1,3,2,0,99,9,0,1,3,3,0,-9,1,1,49,2,1,5,10,7575,5685,2290,671,5978,2587.0,4629.0,179840.0,2419.0,28084.0,0.0,28278.0,151523.0,0.0,4470.0,60.0,698.0,0.0,703.0,3766.0,922899.0,0.0,0,3,0,12,6,3
4,4,9,0,10,1,3,9,3,2,0,4,9,5,3,6,99,3,2,4,9,9,99,0,9,99,1,5,1,2,99,3,3,99,99,99,9,99,99,99,9,99,9,2,3,1,0,5,96,2,0,-9,9,2,60,1,41,2,8,402,0,1806,4912,0,0.0,0.0,27867.0,0.0,2701.0,5792.0,4808.0,17886.0,0.0,1170.0,0.0,113.0,243.0,202.0,751.0,31187.0,0.0,0,1,0,6,2,3
5,4,9,0,10,0,4,9,4,1,1,2,8,4,3,6,99,3,2,3,9,9,99,0,9,99,1,3,2,2,99,3,3,99,99,99,9,99,99,99,9,99,9,0,99,9,0,5,3,1,0,-9,9,2,73,0,42,3,6,0,0,1289,4912,0,0.0,0.0,14849.0,0.0,0.0,5022.0,2744.0,7083.0,0.0,664.0,0.0,0.0,224.0,123.0,317.0,14849.0,0.0,0,1,0,2,1,0
6,4,9,0,10,0,3,9,1,1,0,1,3,4,3,6,99,2,2,4,1,3,4,0,9,99,1,5,4,2,99,2,3,99,99,99,9,99,99,99,9,99,9,0,99,9,0,5,5,1,0,-9,9,1,31,0,42,3,7,0,0,675,4912,0,0.0,0.0,20380.0,0.0,0.0,7571.0,6351.0,6458.0,0.0,876.0,0.0,0.0,325.0,273.0,278.0,20380.0,0.0,0,2,0,4,0,0
7,4,9,0,20,0,4,9,5,3,0,2,10,5,4,6,99,3,2,1,2,2,96,0,9,99,1,3,4,3,99,2,3,99,99,99,9,99,99,99,9,99,9,2,5,1,0,8,1,1,0,-9,9,2,45,1,41,4,8,1035,0,2414,4912,0,0.0,0.0,25672.0,0.0,3791.0,0.0,8000.0,15713.0,0.0,1086.0,0.0,160.0,0.0,339.0,665.0,27504.0,0.0,0,2,0,8,2,3
8,3,7,0,10,0,2,9,3,1,1,3,8,4,1,4,99,4,2,2,9,9,99,1,5,96,1,3,4,3,12,2,2,3,1,5,0,68,65,68,1,5,3,0,99,9,3,1,2,1,0,-9,1,1,73,1,2,2,5,1041,1041,0,2078,3287,0.0,1276.0,30746.0,1317.0,6849.0,0.0,5502.0,24153.0,0.0,917.0,39.0,204.0,0.0,164.0,721.0,169160.0,0.0,0,1,0,4,0,1
9,3,7,0,10,0,10,9,3,1,0,2,6,3,1,4,99,4,2,3,9,9,99,0,9,99,1,3,4,3,99,2,2,3,5,2,0,72,55,68,0,2,3,0,99,9,0,5,2,2,0,-9,9,2,75,2,1,1,4,1022,1022,0,2078,3287,0.0,0.0,33290.0,9507.0,5994.0,3047.0,4020.0,13035.0,0.0,787.0,225.0,142.0,72.0,95.0,308.0,35603.0,0.0,0,1,0,2,0,1
10,4,9,0,10,0,3,9,2,1,0,2,5,4,4,4,99,4,2,3,9,9,99,1,4,3,1,5,4,2,99,3,3,99,99,99,9,99,99,99,9,99,9,0,99,9,0,5,3,2,1,-9,9,1,53,2,42,6,6,0,0,1105,4912,0,0.0,0.0,44397.0,0.0,0.0,10301.0,6743.0,33409.0,0.0,1809.0,0.0,0.0,420.0,275.0,1361.0,50453.0,0.0,0,1,0,6,2,1
